mpa,mpa_uz,elec_uz,MIS_3D,e_domain,tOf_L,tOf_R,label,weight
P_5,317_05_256_P_5_MPa_mfp.npy,317_05_256_317_05_256_elec_Iz.npy,317_05_256_MIS_3D.npy,317_05_256_e_domain.npy,317_05_256_tOf_L.npy,317_05_256_tOf_R.npy,4.056257271,1
P_5,65_03_256_P_5_MPa_mfp.npy,65_03_256_65_03_256_elec_Iz.npy,65_03_256_MIS_3D.npy,65_03_256_e_domain.npy,65_03_256_tOf_L.npy,65_03_256_tOf_R.npy,4.095936312,1
P_20,31_03_256_P_20_MPa_mfp.npy,31_03_256_31_03_256_elec_Iz.npy,31_03_256_MIS_3D.npy,31_03_256_e_domain.npy,31_03_256_tOf_L.npy,31_03_256_tOf_R.npy,4.114564709,1
P_20,276_01_256_P_20_MPa_mfp.npy,276_01_256_276_01_256_elec_Iz.npy,276_01_256_MIS_3D.npy,276_01_256_e_domain.npy,276_01_256_tOf_L.npy,276_01_256_tOf_R.npy,4.134139066,1
P_5,317_01_256_P_5_MPa_mfp.npy,317_01_256_317_01_256_elec_Iz.npy,317_01_256_MIS_3D.npy,317_01_256_e_domain.npy,317_01_256_tOf_L.npy,317_01_256_tOf_R.npy,4.142517571,1
P_2,207_04_256_P_2_MPa_mfp.npy,207_04_256_207_04_256_elec_Iz.npy,207_04_256_MIS_3D.npy,207_04_256_e_domain.npy,207_04_256_tOf_L.npy,207_04_256_tOf_R.npy,4.147045021,1
P_2,57_03_256_P_2_MPa_mfp.npy,57_03_256_57_03_256_elec_Iz.npy,57_03_256_MIS_3D.npy,57_03_256_e_domain.npy,57_03_256_tOf_L.npy,57_03_256_tOf_R.npy,4.19766223,1
P_10,317_07_256_P_10_MPa_mfp.npy,317_07_256_317_07_256_elec_Iz.npy,317_07_256_MIS_3D.npy,317_07_256_e_domain.npy,317_07_256_tOf_L.npy,317_07_256_tOf_R.npy,4.203823633,1
P_1,57_04_256_P_1_MPa_mfp.npy,57_04_256_57_04_256_elec_Iz.npy,57_04_256_MIS_3D.npy,57_04_256_e_domain.npy,57_04_256_tOf_L.npy,57_04_256_tOf_R.npy,4.209103732,1
P_10,317_010_256_P_10_MPa_mfp.npy,317_010_256_317_010_256_elec_Iz.npy,317_010_256_MIS_3D.npy,317_010_256_e_domain.npy,317_010_256_tOf_L.npy,317_010_256_tOf_R.npy,4.231620108,1
P_5,57_06_256_P_5_MPa_mfp.npy,57_06_256_57_06_256_elec_Iz.npy,57_06_256_MIS_3D.npy,57_06_256_e_domain.npy,57_06_256_tOf_L.npy,57_06_256_tOf_R.npy,4.234515507,1
P_20,317_04_256_P_20_MPa_mfp.npy,317_04_256_317_04_256_elec_Iz.npy,317_04_256_MIS_3D.npy,317_04_256_e_domain.npy,317_04_256_tOf_L.npy,317_04_256_tOf_R.npy,4.255279959,1
P_2,317_03_256_P_2_MPa_mfp.npy,317_03_256_317_03_256_elec_Iz.npy,317_03_256_MIS_3D.npy,317_03_256_e_domain.npy,317_03_256_tOf_L.npy,317_03_256_tOf_R.npy,4.256381437,1
P_2,317_02_256_P_2_MPa_mfp.npy,317_02_256_317_02_256_elec_Iz.npy,317_02_256_MIS_3D.npy,317_02_256_e_domain.npy,317_02_256_tOf_L.npy,317_02_256_tOf_R.npy,4.299696447,1
P_20,65_04_256_P_20_MPa_mfp.npy,65_04_256_65_04_256_elec_Iz.npy,65_04_256_MIS_3D.npy,65_04_256_e_domain.npy,65_04_256_tOf_L.npy,65_04_256_tOf_R.npy,4.302746021,1
P_20,65_01_256_P_20_MPa_mfp.npy,65_01_256_65_01_256_elec_Iz.npy,65_01_256_MIS_3D.npy,65_01_256_e_domain.npy,65_01_256_tOf_L.npy,65_01_256_tOf_R.npy,4.313547667,1
P_2,172_01_256_P_2_MPa_mfp.npy,172_01_256_172_01_256_elec_Iz.npy,172_01_256_MIS_3D.npy,172_01_256_e_domain.npy,172_01_256_tOf_L.npy,172_01_256_tOf_R.npy,4.326247816,1
P_10,31_03_256_P_10_MPa_mfp.npy,31_03_256_31_03_256_elec_Iz.npy,31_03_256_MIS_3D.npy,31_03_256_e_domain.npy,31_03_256_tOf_L.npy,31_03_256_tOf_R.npy,4.327845653,1
P_1,73_01_256_P_1_MPa_mfp.npy,73_01_256_73_01_256_elec_Iz.npy,73_01_256_MIS_3D.npy,73_01_256_e_domain.npy,73_01_256_tOf_L.npy,73_01_256_tOf_R.npy,4.354895009,1
P_2,317_05_256_P_2_MPa_mfp.npy,317_05_256_317_05_256_elec_Iz.npy,317_05_256_MIS_3D.npy,317_05_256_e_domain.npy,317_05_256_tOf_L.npy,317_05_256_tOf_R.npy,4.366018235,1
P_2,317_06_256_P_2_MPa_mfp.npy,317_06_256_317_06_256_elec_Iz.npy,317_06_256_MIS_3D.npy,317_06_256_e_domain.npy,317_06_256_tOf_L.npy,317_06_256_tOf_R.npy,4.37479671,1
P_2,57_05_256_P_2_MPa_mfp.npy,57_05_256_57_05_256_elec_Iz.npy,57_05_256_MIS_3D.npy,57_05_256_e_domain.npy,57_05_256_tOf_L.npy,57_05_256_tOf_R.npy,4.391454981,1
P_5,317_07_256_P_5_MPa_mfp.npy,317_07_256_317_07_256_elec_Iz.npy,317_07_256_MIS_3D.npy,317_07_256_e_domain.npy,317_07_256_tOf_L.npy,317_07_256_tOf_R.npy,4.400221029,1
P_20,31_02_256_P_20_MPa_mfp.npy,31_02_256_31_02_256_elec_Iz.npy,31_02_256_MIS_3D.npy,31_02_256_e_domain.npy,31_02_256_tOf_L.npy,31_02_256_tOf_R.npy,4.407019457,1
P_20,31_04_256_P_20_MPa_mfp.npy,31_04_256_31_04_256_elec_Iz.npy,31_04_256_MIS_3D.npy,31_04_256_e_domain.npy,31_04_256_tOf_L.npy,31_04_256_tOf_R.npy,4.422104501,1
P_2,65_03_256_P_2_MPa_mfp.npy,65_03_256_65_03_256_elec_Iz.npy,65_03_256_MIS_3D.npy,65_03_256_e_domain.npy,65_03_256_tOf_L.npy,65_03_256_tOf_R.npy,4.429870167,1
P_5,317_010_256_P_5_MPa_mfp.npy,317_010_256_317_010_256_elec_Iz.npy,317_010_256_MIS_3D.npy,317_010_256_e_domain.npy,317_010_256_tOf_L.npy,317_010_256_tOf_R.npy,4.4376226,1
P_2,317_01_256_P_2_MPa_mfp.npy,317_01_256_317_01_256_elec_Iz.npy,317_01_256_MIS_3D.npy,317_01_256_e_domain.npy,317_01_256_tOf_L.npy,317_01_256_tOf_R.npy,4.450372797,1
P_5,57_07_256_P_5_MPa_mfp.npy,57_07_256_57_07_256_elec_Iz.npy,57_07_256_MIS_3D.npy,57_07_256_e_domain.npy,57_07_256_tOf_L.npy,57_07_256_tOf_R.npy,4.469238355,1
P_10,317_04_256_P_10_MPa_mfp.npy,317_04_256_317_04_256_elec_Iz.npy,317_04_256_MIS_3D.npy,317_04_256_e_domain.npy,317_04_256_tOf_L.npy,317_04_256_tOf_R.npy,4.473893604,1
P_1,207_04_256_P_1_MPa_mfp.npy,207_04_256_207_04_256_elec_Iz.npy,207_04_256_MIS_3D.npy,207_04_256_e_domain.npy,207_04_256_tOf_L.npy,207_04_256_tOf_R.npy,4.497608598,1
P_1,297_01_256_P_1_MPa_mfp.npy,297_01_256_297_01_256_elec_Iz.npy,297_01_256_MIS_3D.npy,297_01_256_e_domain.npy,297_01_256_tOf_L.npy,297_01_256_tOf_R.npy,4.519921663,1
P_20,16_01_256_P_20_MPa_mfp.npy,16_01_256_16_01_256_elec_Iz.npy,16_01_256_MIS_3D.npy,16_01_256_e_domain.npy,16_01_256_tOf_L.npy,16_01_256_tOf_R.npy,4.520271066,1
P_5,31_03_256_P_5_MPa_mfp.npy,31_03_256_31_03_256_elec_Iz.npy,31_03_256_MIS_3D.npy,31_03_256_e_domain.npy,31_03_256_tOf_L.npy,31_03_256_tOf_R.npy,4.524542517,1
P_10,65_04_256_P_10_MPa_mfp.npy,65_04_256_65_04_256_elec_Iz.npy,65_04_256_MIS_3D.npy,65_04_256_e_domain.npy,65_04_256_tOf_L.npy,65_04_256_tOf_R.npy,4.535741542,1
P_10,65_01_256_P_10_MPa_mfp.npy,65_01_256_65_01_256_elec_Iz.npy,65_01_256_MIS_3D.npy,65_01_256_e_domain.npy,65_01_256_tOf_L.npy,65_01_256_tOf_R.npy,4.550039012,1
P_1,57_03_256_P_1_MPa_mfp.npy,57_03_256_57_03_256_elec_Iz.npy,57_03_256_MIS_3D.npy,57_03_256_e_domain.npy,57_03_256_tOf_L.npy,57_03_256_tOf_R.npy,4.553276619,1
P_2,57_06_256_P_2_MPa_mfp.npy,57_06_256_57_06_256_elec_Iz.npy,57_06_256_MIS_3D.npy,57_06_256_e_domain.npy,57_06_256_tOf_L.npy,57_06_256_tOf_R.npy,4.562011282,1
P_20,31_01_256_P_20_MPa_mfp.npy,31_01_256_31_01_256_elec_Iz.npy,31_01_256_MIS_3D.npy,31_01_256_e_domain.npy,31_01_256_tOf_L.npy,31_01_256_tOf_R.npy,4.611935708,1
P_1,317_03_256_P_1_MPa_mfp.npy,317_03_256_317_03_256_elec_Iz.npy,317_03_256_MIS_3D.npy,317_03_256_e_domain.npy,317_03_256_tOf_L.npy,317_03_256_tOf_R.npy,4.622161688,1
P_1,317_02_256_P_1_MPa_mfp.npy,317_02_256_317_02_256_elec_Iz.npy,317_02_256_MIS_3D.npy,317_02_256_e_domain.npy,317_02_256_tOf_L.npy,317_02_256_tOf_R.npy,4.661313242,1
P_5,276_01_256_P_5_MPa_mfp.npy,276_01_256_276_01_256_elec_Iz.npy,276_01_256_MIS_3D.npy,276_01_256_e_domain.npy,276_01_256_tOf_L.npy,276_01_256_tOf_R.npy,4.662564775,1
P_5,317_04_256_P_5_MPa_mfp.npy,317_04_256_317_04_256_elec_Iz.npy,317_04_256_MIS_3D.npy,317_04_256_e_domain.npy,317_04_256_tOf_L.npy,317_04_256_tOf_R.npy,4.671862167,1
P_2,317_07_256_P_2_MPa_mfp.npy,317_07_256_317_07_256_elec_Iz.npy,317_07_256_MIS_3D.npy,317_07_256_e_domain.npy,317_07_256_tOf_L.npy,317_07_256_tOf_R.npy,4.682536177,1
P_10,204_07_256_P_10_MPa_mfp.npy,204_07_256_204_07_256_elec_Iz.npy,204_07_256_MIS_3D.npy,204_07_256_e_domain.npy,204_07_256_tOf_L.npy,204_07_256_tOf_R.npy,4.686086971,1
P_1,172_01_256_P_1_MPa_mfp.npy,172_01_256_172_01_256_elec_Iz.npy,172_01_256_MIS_3D.npy,172_01_256_e_domain.npy,172_01_256_tOf_L.npy,172_01_256_tOf_R.npy,4.693403242,1
P_1,317_05_256_P_1_MPa_mfp.npy,317_05_256_317_05_256_elec_Iz.npy,317_05_256_MIS_3D.npy,317_05_256_e_domain.npy,317_05_256_tOf_L.npy,317_05_256_tOf_R.npy,4.711143889,1
P_1,317_06_256_P_1_MPa_mfp.npy,317_06_256_317_06_256_elec_Iz.npy,317_06_256_MIS_3D.npy,317_06_256_e_domain.npy,317_06_256_tOf_L.npy,317_06_256_tOf_R.npy,4.716555567,1
P_2,317_010_256_P_2_MPa_mfp.npy,317_010_256_317_010_256_elec_Iz.npy,317_010_256_MIS_3D.npy,317_010_256_e_domain.npy,317_010_256_tOf_L.npy,317_010_256_tOf_R.npy,4.730301352,1
P_1,57_05_256_P_1_MPa_mfp.npy,57_05_256_57_05_256_elec_Iz.npy,57_05_256_MIS_3D.npy,57_05_256_e_domain.npy,57_05_256_tOf_L.npy,57_05_256_tOf_R.npy,4.743237973,1
P_1,65_03_256_P_1_MPa_mfp.npy,65_03_256_65_03_256_elec_Iz.npy,65_03_256_MIS_3D.npy,65_03_256_e_domain.npy,65_03_256_tOf_L.npy,65_03_256_tOf_R.npy,4.746866899,1
P_10,16_01_256_P_10_MPa_mfp.npy,16_01_256_16_01_256_elec_Iz.npy,16_01_256_MIS_3D.npy,16_01_256_e_domain.npy,16_01_256_tOf_L.npy,16_01_256_tOf_R.npy,4.747168476,1
P_5,65_04_256_P_5_MPa_mfp.npy,65_04_256_65_04_256_elec_Iz.npy,65_04_256_MIS_3D.npy,65_04_256_e_domain.npy,65_04_256_tOf_L.npy,65_04_256_tOf_R.npy,4.754594156,1
P_20,204_09_256_P_20_MPa_mfp.npy,204_09_256_204_09_256_elec_Iz.npy,204_09_256_MIS_3D.npy,204_09_256_e_domain.npy,204_09_256_tOf_L.npy,204_09_256_tOf_R.npy,4.760555887,1
P_5,31_02_256_P_5_MPa_mfp.npy,31_02_256_31_02_256_elec_Iz.npy,31_02_256_MIS_3D.npy,31_02_256_e_domain.npy,31_02_256_tOf_L.npy,31_02_256_tOf_R.npy,4.768540018,1
P_5,31_04_256_P_5_MPa_mfp.npy,31_04_256_31_04_256_elec_Iz.npy,31_04_256_MIS_3D.npy,31_04_256_e_domain.npy,31_04_256_tOf_L.npy,31_04_256_tOf_R.npy,4.773751285,1
P_5,65_01_256_P_5_MPa_mfp.npy,65_01_256_65_01_256_elec_Iz.npy,65_01_256_MIS_3D.npy,65_01_256_e_domain.npy,65_01_256_tOf_L.npy,65_01_256_tOf_R.npy,4.773974647,1
P_20,204_08_256_P_20_MPa_mfp.npy,204_08_256_204_08_256_elec_Iz.npy,204_08_256_MIS_3D.npy,204_08_256_e_domain.npy,204_08_256_tOf_L.npy,204_08_256_tOf_R.npy,4.778744261,1
P_2,57_07_256_P_2_MPa_mfp.npy,57_07_256_57_07_256_elec_Iz.npy,57_07_256_MIS_3D.npy,57_07_256_e_domain.npy,57_07_256_tOf_L.npy,57_07_256_tOf_R.npy,4.786997588,1
P_20,204_01_256_P_20_MPa_mfp.npy,204_01_256_204_01_256_elec_Iz.npy,204_01_256_MIS_3D.npy,204_01_256_e_domain.npy,204_01_256_tOf_L.npy,204_01_256_tOf_R.npy,4.787062099,1
P_1,317_01_256_P_1_MPa_mfp.npy,317_01_256_317_01_256_elec_Iz.npy,317_01_256_MIS_3D.npy,317_01_256_e_domain.npy,317_01_256_tOf_L.npy,317_01_256_tOf_R.npy,4.791520532,1
P_10,31_01_256_P_10_MPa_mfp.npy,31_01_256_31_01_256_elec_Iz.npy,31_01_256_MIS_3D.npy,31_01_256_e_domain.npy,31_01_256_tOf_L.npy,31_01_256_tOf_R.npy,4.795803664,1
P_20,72_01_256_P_20_MPa_mfp.npy,72_01_256_72_01_256_elec_Iz.npy,72_01_256_MIS_3D.npy,72_01_256_e_domain.npy,72_01_256_tOf_L.npy,72_01_256_tOf_R.npy,4.81689903,1
P_2,31_03_256_P_2_MPa_mfp.npy,31_03_256_31_03_256_elec_Iz.npy,31_03_256_MIS_3D.npy,31_03_256_e_domain.npy,31_03_256_tOf_L.npy,31_03_256_tOf_R.npy,4.823622279,1
P_20,65_05_256_P_20_MPa_mfp.npy,65_05_256_65_05_256_elec_Iz.npy,65_05_256_MIS_3D.npy,65_05_256_e_domain.npy,65_05_256_tOf_L.npy,65_05_256_tOf_R.npy,4.85481795,1
P_20,65_02_256_P_20_MPa_mfp.npy,65_02_256_65_02_256_elec_Iz.npy,65_02_256_MIS_3D.npy,65_02_256_e_domain.npy,65_02_256_tOf_L.npy,65_02_256_tOf_R.npy,4.862735755,1
P_20,204_010_256_P_20_MPa_mfp.npy,204_010_256_204_010_256_elec_Iz.npy,204_010_256_MIS_3D.npy,204_010_256_e_domain.npy,204_010_256_tOf_L.npy,204_010_256_tOf_R.npy,4.865772849,1
P_20,204_011_256_P_20_MPa_mfp.npy,204_011_256_204_011_256_elec_Iz.npy,204_011_256_MIS_3D.npy,204_011_256_e_domain.npy,204_011_256_tOf_L.npy,204_011_256_tOf_R.npy,4.876261305,1
P_1,57_06_256_P_1_MPa_mfp.npy,57_06_256_57_06_256_elec_Iz.npy,57_06_256_MIS_3D.npy,57_06_256_e_domain.npy,57_06_256_tOf_L.npy,57_06_256_tOf_R.npy,4.90869448,1
P_2,317_04_256_P_2_MPa_mfp.npy,317_04_256_317_04_256_elec_Iz.npy,317_04_256_MIS_3D.npy,317_04_256_e_domain.npy,317_04_256_tOf_L.npy,317_04_256_tOf_R.npy,4.952213695,1
P_5,31_01_256_P_5_MPa_mfp.npy,31_01_256_31_01_256_elec_Iz.npy,31_01_256_MIS_3D.npy,31_01_256_e_domain.npy,31_01_256_tOf_L.npy,31_01_256_tOf_R.npy,4.956610132,1
P_5,16_01_256_P_5_MPa_mfp.npy,16_01_256_16_01_256_elec_Iz.npy,16_01_256_MIS_3D.npy,16_01_256_e_domain.npy,16_01_256_tOf_L.npy,16_01_256_tOf_R.npy,4.957106802,1
P_10,204_09_256_P_10_MPa_mfp.npy,204_09_256_204_09_256_elec_Iz.npy,204_09_256_MIS_3D.npy,204_09_256_e_domain.npy,204_09_256_tOf_L.npy,204_09_256_tOf_R.npy,4.957927881,1
P_10,204_08_256_P_10_MPa_mfp.npy,204_08_256_204_08_256_elec_Iz.npy,204_08_256_MIS_3D.npy,204_08_256_e_domain.npy,204_08_256_tOf_L.npy,204_08_256_tOf_R.npy,4.987510894,1
P_10,204_01_256_P_10_MPa_mfp.npy,204_01_256_204_01_256_elec_Iz.npy,204_01_256_MIS_3D.npy,204_01_256_e_domain.npy,204_01_256_tOf_L.npy,204_01_256_tOf_R.npy,4.995576968,1
P_1,317_07_256_P_1_MPa_mfp.npy,317_07_256_317_07_256_elec_Iz.npy,317_07_256_MIS_3D.npy,317_07_256_e_domain.npy,317_07_256_tOf_L.npy,317_07_256_tOf_R.npy,4.999499075,1
P_20,204_06_256_P_20_MPa_mfp.npy,204_06_256_204_06_256_elec_Iz.npy,204_06_256_MIS_3D.npy,204_06_256_e_domain.npy,204_06_256_tOf_L.npy,204_06_256_tOf_R.npy,5.019942036,1
P_2,276_01_256_P_2_MPa_mfp.npy,276_01_256_276_01_256_elec_Iz.npy,276_01_256_MIS_3D.npy,276_01_256_e_domain.npy,276_01_256_tOf_L.npy,276_01_256_tOf_R.npy,5.028362213,1
P_10,72_01_256_P_10_MPa_mfp.npy,72_01_256_72_01_256_elec_Iz.npy,72_01_256_MIS_3D.npy,72_01_256_e_domain.npy,72_01_256_tOf_L.npy,72_01_256_tOf_R.npy,5.031517677,1
P_2,31_04_256_P_2_MPa_mfp.npy,31_04_256_31_04_256_elec_Iz.npy,31_04_256_MIS_3D.npy,31_04_256_e_domain.npy,31_04_256_tOf_L.npy,31_04_256_tOf_R.npy,5.033971574,1
P_2,31_02_256_P_2_MPa_mfp.npy,31_02_256_31_02_256_elec_Iz.npy,31_02_256_MIS_3D.npy,31_02_256_e_domain.npy,31_02_256_tOf_L.npy,31_02_256_tOf_R.npy,5.035010511,1
P_1,317_010_256_P_1_MPa_mfp.npy,317_010_256_317_010_256_elec_Iz.npy,317_010_256_MIS_3D.npy,317_010_256_e_domain.npy,317_010_256_tOf_L.npy,317_010_256_tOf_R.npy,5.052028789,1
P_10,65_05_256_P_10_MPa_mfp.npy,65_05_256_65_05_256_elec_Iz.npy,65_05_256_MIS_3D.npy,65_05_256_e_domain.npy,65_05_256_tOf_L.npy,65_05_256_tOf_R.npy,5.054271081,1
P_2,65_04_256_P_2_MPa_mfp.npy,65_04_256_65_04_256_elec_Iz.npy,65_04_256_MIS_3D.npy,65_04_256_e_domain.npy,65_04_256_tOf_L.npy,65_04_256_tOf_R.npy,5.060169538,1
P_10,65_02_256_P_10_MPa_mfp.npy,65_02_256_65_02_256_elec_Iz.npy,65_02_256_MIS_3D.npy,65_02_256_e_domain.npy,65_02_256_tOf_L.npy,65_02_256_tOf_R.npy,5.061374455,1
P_10,204_010_256_P_10_MPa_mfp.npy,204_010_256_204_010_256_elec_Iz.npy,204_010_256_MIS_3D.npy,204_010_256_e_domain.npy,204_010_256_tOf_L.npy,204_010_256_tOf_R.npy,5.074317709,1
P_2,65_01_256_P_2_MPa_mfp.npy,65_01_256_65_01_256_elec_Iz.npy,65_01_256_MIS_3D.npy,65_01_256_e_domain.npy,65_01_256_tOf_L.npy,65_01_256_tOf_R.npy,5.089805371,1
P_1,57_07_256_P_1_MPa_mfp.npy,57_07_256_57_07_256_elec_Iz.npy,57_07_256_MIS_3D.npy,57_07_256_e_domain.npy,57_07_256_tOf_L.npy,57_07_256_tOf_R.npy,5.125358144,1
P_5,204_09_256_P_5_MPa_mfp.npy,204_09_256_204_09_256_elec_Iz.npy,204_09_256_MIS_3D.npy,204_09_256_e_domain.npy,204_09_256_tOf_L.npy,204_09_256_tOf_R.npy,5.139019638,1
P_1,31_03_256_P_1_MPa_mfp.npy,31_03_256_31_03_256_elec_Iz.npy,31_03_256_MIS_3D.npy,31_03_256_e_domain.npy,31_03_256_tOf_L.npy,31_03_256_tOf_R.npy,5.14149209,1
P_2,204_07_256_P_2_MPa_mfp.npy,204_07_256_204_07_256_elec_Iz.npy,204_07_256_MIS_3D.npy,204_07_256_e_domain.npy,204_07_256_tOf_L.npy,204_07_256_tOf_R.npy,5.173762582,1
P_5,204_08_256_P_5_MPa_mfp.npy,204_08_256_204_08_256_elec_Iz.npy,204_08_256_MIS_3D.npy,204_08_256_e_domain.npy,204_08_256_tOf_L.npy,204_08_256_tOf_R.npy,5.179255319,1
P_5,204_01_256_P_5_MPa_mfp.npy,204_01_256_204_01_256_elec_Iz.npy,204_01_256_MIS_3D.npy,204_01_256_e_domain.npy,204_01_256_tOf_L.npy,204_01_256_tOf_R.npy,5.185305124,1
P_2,31_01_256_P_2_MPa_mfp.npy,31_01_256_31_01_256_elec_Iz.npy,31_01_256_MIS_3D.npy,31_01_256_e_domain.npy,31_01_256_tOf_L.npy,31_01_256_tOf_R.npy,5.197501019,1
P_10,204_06_256_P_10_MPa_mfp.npy,204_06_256_204_06_256_elec_Iz.npy,204_06_256_MIS_3D.npy,204_06_256_e_domain.npy,204_06_256_tOf_L.npy,204_06_256_tOf_R.npy,5.220703035,1
P_5,72_01_256_P_5_MPa_mfp.npy,72_01_256_72_01_256_elec_Iz.npy,72_01_256_MIS_3D.npy,72_01_256_e_domain.npy,72_01_256_tOf_L.npy,72_01_256_tOf_R.npy,5.223784037,1
P_20,16_02_256_P_20_MPa_mfp.npy,16_02_256_16_02_256_elec_Iz.npy,16_02_256_MIS_3D.npy,16_02_256_e_domain.npy,16_02_256_tOf_L.npy,16_02_256_tOf_R.npy,5.227017911,1
P_5,65_05_256_P_5_MPa_mfp.npy,65_05_256_65_05_256_elec_Iz.npy,65_05_256_MIS_3D.npy,65_05_256_e_domain.npy,65_05_256_tOf_L.npy,65_05_256_tOf_R.npy,5.239623925,1
P_5,65_02_256_P_5_MPa_mfp.npy,65_02_256_65_02_256_elec_Iz.npy,65_02_256_MIS_3D.npy,65_02_256_e_domain.npy,65_02_256_tOf_L.npy,65_02_256_tOf_R.npy,5.246169726,1
P_2,16_01_256_P_2_MPa_mfp.npy,16_01_256_16_01_256_elec_Iz.npy,16_01_256_MIS_3D.npy,16_01_256_e_domain.npy,16_01_256_tOf_L.npy,16_01_256_tOf_R.npy,5.258831499,1
P_5,204_011_256_P_5_MPa_mfp.npy,204_011_256_204_011_256_elec_Iz.npy,204_011_256_MIS_3D.npy,204_011_256_e_domain.npy,204_011_256_tOf_L.npy,204_011_256_tOf_R.npy,5.26212875,1
P_5,204_010_256_P_5_MPa_mfp.npy,204_010_256_204_010_256_elec_Iz.npy,204_010_256_MIS_3D.npy,204_010_256_e_domain.npy,204_010_256_tOf_L.npy,204_010_256_tOf_R.npy,5.264547736,1
P_1,31_04_256_P_1_MPa_mfp.npy,31_04_256_31_04_256_elec_Iz.npy,31_04_256_MIS_3D.npy,31_04_256_e_domain.npy,31_04_256_tOf_L.npy,31_04_256_tOf_R.npy,5.332852606,1
P_1,31_02_256_P_1_MPa_mfp.npy,31_02_256_31_02_256_elec_Iz.npy,31_02_256_MIS_3D.npy,31_02_256_e_domain.npy,31_02_256_tOf_L.npy,31_02_256_tOf_R.npy,5.336976335,1
P_1,276_01_256_P_1_MPa_mfp.npy,276_01_256_276_01_256_elec_Iz.npy,276_01_256_MIS_3D.npy,276_01_256_e_domain.npy,276_01_256_tOf_L.npy,276_01_256_tOf_R.npy,5.338590174,1
P_1,65_04_256_P_1_MPa_mfp.npy,65_04_256_65_04_256_elec_Iz.npy,65_04_256_MIS_3D.npy,65_04_256_e_domain.npy,65_04_256_tOf_L.npy,65_04_256_tOf_R.npy,5.354240952,1
P_20,204_04_256_P_20_MPa_mfp.npy,204_04_256_204_04_256_elec_Iz.npy,204_04_256_MIS_3D.npy,204_04_256_e_domain.npy,204_04_256_tOf_L.npy,204_04_256_tOf_R.npy,5.380207363,1
P_1,65_01_256_P_1_MPa_mfp.npy,65_01_256_65_01_256_elec_Iz.npy,65_01_256_MIS_3D.npy,65_01_256_e_domain.npy,65_01_256_tOf_L.npy,65_01_256_tOf_R.npy,5.388645305,1
P_2,204_09_256_P_2_MPa_mfp.npy,204_09_256_204_09_256_elec_Iz.npy,204_09_256_MIS_3D.npy,204_09_256_e_domain.npy,204_09_256_tOf_L.npy,204_09_256_tOf_R.npy,5.398278124,1
P_2,204_08_256_P_2_MPa_mfp.npy,204_08_256_204_08_256_elec_Iz.npy,204_08_256_MIS_3D.npy,204_08_256_e_domain.npy,204_08_256_tOf_L.npy,204_08_256_tOf_R.npy,5.449301707,1
P_2,204_01_256_P_2_MPa_mfp.npy,204_01_256_204_01_256_elec_Iz.npy,204_01_256_MIS_3D.npy,204_01_256_e_domain.npy,204_01_256_tOf_L.npy,204_01_256_tOf_R.npy,5.450042107,1
P_1,31_01_256_P_1_MPa_mfp.npy,31_01_256_31_01_256_elec_Iz.npy,31_01_256_MIS_3D.npy,31_01_256_e_domain.npy,31_01_256_tOf_L.npy,31_01_256_tOf_R.npy,5.478372101,1
P_2,72_01_256_P_2_MPa_mfp.npy,72_01_256_72_01_256_elec_Iz.npy,72_01_256_MIS_3D.npy,72_01_256_e_domain.npy,72_01_256_tOf_L.npy,72_01_256_tOf_R.npy,5.494906378,1
P_2,65_05_256_P_2_MPa_mfp.npy,65_05_256_65_05_256_elec_Iz.npy,65_05_256_MIS_3D.npy,65_05_256_e_domain.npy,65_05_256_tOf_L.npy,65_05_256_tOf_R.npy,5.509119482,1
P_2,65_02_256_P_2_MPa_mfp.npy,65_02_256_65_02_256_elec_Iz.npy,65_02_256_MIS_3D.npy,65_02_256_e_domain.npy,65_02_256_tOf_L.npy,65_02_256_tOf_R.npy,5.51528967,1
P_2,204_011_256_P_2_MPa_mfp.npy,204_011_256_204_011_256_elec_Iz.npy,204_011_256_MIS_3D.npy,204_011_256_e_domain.npy,204_011_256_tOf_L.npy,204_011_256_tOf_R.npy,5.521583748,1
P_2,204_010_256_P_2_MPa_mfp.npy,204_010_256_204_010_256_elec_Iz.npy,204_010_256_MIS_3D.npy,204_010_256_e_domain.npy,204_010_256_tOf_L.npy,204_010_256_tOf_R.npy,5.529611979,1
P_5,16_02_256_P_5_MPa_mfp.npy,16_02_256_16_02_256_elec_Iz.npy,16_02_256_MIS_3D.npy,16_02_256_e_domain.npy,16_02_256_tOf_L.npy,16_02_256_tOf_R.npy,5.552700239,1
P_1,16_01_256_P_1_MPa_mfp.npy,16_01_256_16_01_256_elec_Iz.npy,16_01_256_MIS_3D.npy,16_01_256_e_domain.npy,16_01_256_tOf_L.npy,16_01_256_tOf_R.npy,5.577029234,1
P_20,204_05_256_P_20_MPa_mfp.npy,204_05_256_204_05_256_elec_Iz.npy,204_05_256_MIS_3D.npy,204_05_256_e_domain.npy,204_05_256_tOf_L.npy,204_05_256_tOf_R.npy,5.602253283,1
P_1,204_09_256_P_1_MPa_mfp.npy,204_09_256_204_09_256_elec_Iz.npy,204_09_256_MIS_3D.npy,204_09_256_e_domain.npy,204_09_256_tOf_L.npy,204_09_256_tOf_R.npy,5.679281168,1
